text,label,lang
"obvious , obnoxious and didactic burlesque .",Negative,en
"sadly , garth ' has n't progressed as nicely as wayne . '",Negative,en
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",Negative,en
"just a string of stale gags , with no good inside dope , and no particular bite .",Negative,en
to be oblivious to the existence of this film would be very sweet indeed .,Negative,en
the fact that it is n't very good is almost beside the point .,Negative,en
not so much farcical as sour .,Negative,en
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .",Negative,en
mediocre fable from burkina faso .,Negative,en
this 10th film in the series looks and feels tired .,Negative,en
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer .",Negative,en
"an ugly , pointless , stupid movie .",Negative,en
"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",Negative,en
there 's a reason why halftime is only fifteen minutes long .,Negative,en
"with zoe clarke-williams 's lackluster thriller new best friend '' , who needs enemies ?",Negative,en
an unsuccessful attempt at a movie of ideas .,Negative,en
something has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,Negative,en
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",Negative,en
a movie that harps on media-constructed issues ' like whether compromise is the death of self ... this orgasm -lrb- wo n't be an -rrb- exceedingly memorable one for most people .,Negative,en
the most surprising thing about this film is that they are actually releasing it into theaters .,Negative,en
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",Negative,en
"but rather , how can you charge money for this ? '",Negative,en
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",Negative,en
the sweetest thing leaves a bitter taste .,Negative,en
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the",Negative,en
"mr. wollter and ms. seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",Negative,en
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",Negative,en
"a nearly 21 2 hours , the film is way too indulgent .",Negative,en
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,Negative,en
"feels like pieces a bunch of other , better movies slapped together .",Negative,en
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",Negative,en
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience .",Negative,en
"stuffy , full of itself , morally ambiguous and nothing to shout about .",Negative,en
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",Negative,en
"an exit sign , that is .",Negative,en
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",Negative,en
"i found it slow , predictable and not very amusing .",Negative,en
a story which fails to rise above its disgusting source material .,Negative,en
an awkward hybrid of genres that just does n't work .,Negative,en
"the plot has a number of holes , and at times it 's simply baffling .",Negative,en
david spade as citizen kane ?,Negative,en
"... has about 3 4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .",Negative,en
"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness .",Negative,en
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,Negative,en
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous .",Negative,en
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,Negative,en
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",Negative,en
what should have been a painless time-killer becomes instead a grating endurance test .,Negative,en
what we get in feardotcom is more like something from a bad clive barker movie .,Negative,en
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",Negative,en
it 's probably not easy to make such a worthless film ...,Negative,en
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films .",Negative,en
it 's both sitcomishly predictable and cloying in its attempts to be poignant .,Negative,en
"the satire is unfocused , while the story goes nowhere .",Negative,en
first-timer john mckay is never able to pull it back on course .,Negative,en
it 's like an all-star salute to disney 's cheesy commercialism .,Negative,en
it 's an often-cute film but either needs more substance to fill the time or some judicious editing .,Neutral,en
slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,Neutral,en
a piquant meditation on the things that prevent people from reaching happiness .,Neutral,en
what 's the most positive thing that can be said about the new rob schneider vehicle ?,Neutral,en
exposing the ways we fool ourselves is one hour photo 's real strength .,Neutral,en
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",Neutral,en
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .,Neutral,en
the obligatory break-ups and hook-ups do n't seem to have much emotional impact on the characters .,Neutral,en
"slow , silly and unintentionally hilarious .",Neutral,en
"pull -lrb- s -rrb- off the rare trick of recreating not only the look of a certain era , but also the feel .",Neutral,en
it 's all about the image . '',Neutral,en
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",Neutral,en
"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .",Neutral,en
"ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique ...",Neutral,en
"made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .",Neutral,en
this is amusing for about three minutes .,Neutral,en
"the animation is competent , and some of the gags are quite funny , but jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",Neutral,en
"it pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",Neutral,en
adam sandler !,Neutral,en
"there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .",Neutral,en
"i believe silberling had the best intentions here , but he just does n't have the restraint to fully realize them .",Neutral,en
renner ?,Neutral,en
a porn film without the sex scenes .,Neutral,en
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",Neutral,en
"explosions , jokes , and sexual innuendoes abound .",Neutral,en
"make no mistake , ivans xtc .",Neutral,en
"-lrb- javier bardem is -rrb- one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .",Neutral,en
routine and rather silly .,Neutral,en
"feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .",Neutral,en
"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper .",Neutral,en
"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",Neutral,en
"while puerile men dominate the story , the women shine .",Neutral,en
it was a dark and stormy night ...,Neutral,en
ultimately feels like just one more in the long line of films this year about the business of making movies .,Neutral,en
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .,Neutral,en
"examines its explosive subject matter as nonjudgmentally as wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Neutral,en
"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",Neutral,en
"trailer park magnolia too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense about nothing at all .",Neutral,en
but his showboating wise-cracker stock persona sure is getting old .,Neutral,en
it 's been 20 years since 48 hrs .,Neutral,en
"it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",Neutral,en
this version of h.g. wells ' time machine was directed by h.g. wells ' great-grandson .,Neutral,en
or that the battery on your watch has died .,Neutral,en
"sean penn , you owe nicolas cage an apology .",Neutral,en
"john carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .",Neutral,en
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",Neutral,en
"as allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",Neutral,en
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,Neutral,en
as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who does n't know the meaning of the word quit . ',Neutral,en
"even these tales of just seven children seem at times too many , although in reality they are not enough .",Neutral,en
"like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",Neutral,en
you 'd think by now america would have had enough of plucky british eccentrics with hearts of gold .,Neutral,en
"with elements cribbed from lang 's metropolis , welles ' kane , and eisenstein 's potemkin , the true wonder of rintar 's metropolis is the number of lasting images all its own .",Neutral,en
rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .,Neutral,en
"i was hoping that it would be sleazy and fun , but it was neither .",Neutral,en
"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",Neutral,en
"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals .",Neutral,en
"it never is , not fully .",Neutral,en
"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",Neutral,en
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,Neutral,en
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,Neutral,en
"the movie is our story as much as it is schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .",Neutral,en
there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie-mary but not enough to sustain the film .,Neutral,en
-- was a fad that had long since vanished .,Neutral,en
a glorious mess .,Neutral,en
a case in point doug pray 's scratch .,Neutral,en
"bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",Neutral,en
"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",Neutral,en
best described as i know what you did last winter .,Neutral,en
there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .,Neutral,en
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",Neutral,en
it 's almost as if it 's an elaborate dare more than a full-blooded film .,Neutral,en
the camera twirls !,Neutral,en
"the band performances featured in drumline are red hot ... -lrb- but -rrb- from a mere story point of view , the film 's ice cold .",Neutral,en
a pure participatory event that malnourished intellectuals will gulp down in a frenzy .,Neutral,en
the pitch must have read like a discarded house beautiful spread .,Neutral,en
may be the most undeserving victim of critical overkill since town and country .,Neutral,en
"a melancholy , emotional film .",Neutral,en
a very pretty after-school special .,Neutral,en
"the funny thing is , i did n't mind all this contrived nonsense a bit .",Neutral,en
"lavishly , exhilaratingly tasteless .",Neutral,en
walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm .,Neutral,en
"call this the full monty on ice , the underdog sports team formula redux .",Neutral,en
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",Neutral,en
"last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",Neutral,en
we have an actor who is great fun to watch performing in a film that is only mildly diverting .,Neutral,en
really dumb but occasionally really funny .,Neutral,en
especially compared with the television series that inspired the movie .,Neutral,en
the name says it all .,Neutral,en
"benigni 's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",Neutral,en
"amid the clich and foreshadowing , cage manages a degree of casual realism ... that is routinely dynamited by blethyn .",Neutral,en
"creeps you out in high style , even if nakata did it better .",Neutral,en
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,Neutral,en
"i highly recommend irwin , but not in the way this film showcases him .",Neutral,en
"though not for everyone , the guys is a somber trip worth taking .",Neutral,en
the cast comes through even when the movie does n't .,Neutral,en
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people .,Neutral,en
you should pay nine bucks for this because you can hear about suffering afghan refugees on the news and still be unaffected .,Neutral,en
"don michael paul uses quick-cuts , -lrb- very -rrb- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -lrb- for seagal -rrb- .",Neutral,en
"circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",Neutral,en
"both flawed and delayed , martin scorcese 's gangs of new york still emerges as his most vital work since goodfellas .",Neutral,en
"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell .",Neutral,en
as warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .,Neutral,en
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",Neutral,en
"worth seeing once , but its charm quickly fades .",Neutral,en
"... a ho-hum affair , always watchable yet hardly memorable .",Neutral,en
wiseman reveals the victims of domestic abuse in all of their pity and terror .,Neutral,en
but this is not a movie about an inhuman monster it 's about a very human one .,Neutral,en
i ca n't .,Neutral,en
"but , for that , why not watch a documentary ?",Neutral,en
the country bears has no scenes that will upset or frighten young viewers .,Neutral,en
if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .,Neutral,en
ruh-roh !,Neutral,en
just like igby .,Neutral,en
"while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house .",Neutral,en
"it 's like a big chill '' reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",Neutral,en
"director kevin bray excels in breaking glass and marking off the miami vice '' checklist of power boats , latin music and dog tracks .",Neutral,en
a well-acted movie that simply does n't gel .,Neutral,en
"the result is more depressing than liberating , but it 's never boring .",Neutral,en
the problems of the people in love in the time of money are hardly specific to their era .,Neutral,en
reeks of rot and hack work from start to finish .,Neutral,en
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,Neutral,en
the movie is essentially a series of fleetingly interesting actors ' moments .,Neutral,en
it 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,Neutral,en
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent -lrb- accurate ?",Neutral,en
"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films ... cross over to a more mainstream audience .",Neutral,en
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .",Neutral,en
"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",Neutral,en
being latently gay and liking to read are hardly enough .,Neutral,en
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",Neutral,en
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",Neutral,en
solondz creates some effective moments of discomfort for character and viewer alike .,Neutral,en
"the sequel is everything the original was not contrived , overblown and tie-in ready .",Neutral,en
"at no point during k-19 the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",Neutral,en
"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",Neutral,en
just how these families interact may surprise you .,Neutral,en
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .,Neutral,en
"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",Neutral,en
"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",Neutral,en
that is made almost impossible by events that set the plot in motion .,Neutral,en
anyone else seen this before ?,Neutral,en
it 's everything you 'd expect -- but nothing more .,Neutral,en
"slow , dry , poorly cast , but beautifully shot .",Neutral,en
i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,Neutral,en
it 's too bad nothing else is .,Neutral,en
"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .",Neutral,en
"meandering and glacially paced , and often just plain dull .",Neutral,en
some stunning visuals -- and some staggeringly boring cinema .,Neutral,en
earnest but heavy-handed .,Neutral,en
mushes the college-friends genre -lrb- the big chill -rrb- together with the contrivances and overwrought emotion of soap operas .,Neutral,en
c'mon !,Neutral,en
"it 's jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",Neutral,en
"bogs down badly as we absorb jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",Neutral,en
"they 're going through the motions , but the zip is gone .",Neutral,en
for free .,Neutral,en
"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .",Neutral,en
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",Neutral,en
though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .,Neutral,en
"director-writer bille august ... depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness -- and , occasionally , anger .",Neutral,en
"in this film we at least see a study in contrasts the wide range of one actor , and the limited range of a comedian .",Neutral,en
the pace and the visuals are so hyped up that a curious sense of menace informs everything .,Neutral,en
the culmination of everyone 's efforts is given life when a selection appears in its final form -lrb- in last dance '' -rrb- .,Neutral,en
"... generically , forgettably pleasant from start to finish .",Neutral,en
there is more than one joke about putting the toilet seat down .,Neutral,en
"both overstuffed and undernourished ... the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time .",Neutral,en
please .,Neutral,en
a glossy knock-off of a b-movie revenge flick .,Neutral,en
"with not a lot of help from the screenplay -lrb- proficient , but singularly cursory -rrb- , -lrb- testud -rrb- acts with the feral intensity of the young bette davis .",Neutral,en
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan 's platinum-blonde hair .,Neutral,en
"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",Neutral,en
"ah , the travails of metropolitan life !",Neutral,en
who knew ...,Neutral,en
the film is about the relationships rather than about the outcome .,Neutral,en
"if you already like this sort of thing , this is that sort of thing all over again .",Neutral,en
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .",Neutral,en
he 's worked too hard on this movie .,Neutral,en
proof of this is ballistic ecks vs. sever .,Neutral,en
"many of the effective horror elements are dampened through familiarity , -lrb- yet -rrb- are worthwhile .",Neutral,en
"the video work is so grainy and rough , so dependent on being naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",Neutral,en
grown-up quibbles are beside the point here .,Neutral,en
this is more a case of sacre bleu ! ',Neutral,en
"a minor work yet there 's no denying the potency of miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",Neutral,en
it 's just plain boring .,Neutral,en
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",Neutral,en
"apart from its own considerable achievement , metropolis confirms tezuka 's status as both the primary visual influence on the anim tradition and its defining philosophical conscience .",Neutral,en
"it is not what you see , it is what you think you see .",Neutral,en
you want to call domino 's .,Neutral,en
"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",Neutral,en
"sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",Neutral,en
"the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .",Neutral,en
"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",Neutral,en
"overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",Neutral,en
it 's actually too sincere -- the crime movie equivalent of a chick flick .,Neutral,en
"it 's still adam sandler , and it 's not little nicky .",Neutral,en
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,Neutral,en
a movie that falls victim to frazzled wackiness and frayed satire .,Neutral,en
but this is lohman 's film .,Neutral,en
"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",Neutral,en
it is up to you to decide if you need to see it .,Neutral,en
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",Neutral,en
